31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.683 (683946508)|VARIABLE_ASSIGNMENT|[21]|expectedExceptionThrown|true
05:18:28.683 (683951135)|STATEMENT_EXECUTE|[22]
05:18:28.684 (684131212)|STATEMENT_EXECUTE|[23]
05:18:28.684 (684141239)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.684 (684327187)|SOQL_EXECUTE_BEGIN|[23]|Aggregations:0|SELECT Id, Age__c FROM Candidate__c
05:18:28.686 (686655592)|SOQL_EXECUTE_END|[23]|Rows:10
05:18:28.686 (686679128)|HEAP_ALLOCATE|[23]|Bytes:44
05:18:28.686 (686712810)|HEAP_ALLOCATE|[23]|Bytes:750
05:18:28.686 (686742879)|HEAP_ALLOCATE|[23]|Bytes:44
05:18:28.686 (686800321)|VARIABLE_ASSIGNMENT|[23]|result|{"s":1,"v":"List of size 10 too large to display"}|0x10f23142
05:18:28.686 (686813060)|STATEMENT_EXECUTE|[24]
05:18:28.686 (686823878)|VARIABLE_SCOPE_BEGIN|[24]|i|Integer|false|false
05:18:28.686 (686832248)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.686 (686847491)|VARIABLE_ASSIGNMENT|[24]|i|0
05:18:28.686 (686920290)|STATEMENT_EXECUTE|[25]
05:18:28.686 (686927133)|STATEMENT_EXECUTE|[27]
05:18:28.686 (686930579)|STATEMENT_EXECUTE|[28]
05:18:28.687 (687017740)|HEAP_ALLOCATE|[28]|Bytes:4
05:18:28.687 (687078605)|HEAP_ALLOCATE|[28]|Bytes:12
05:18:28.687 (687135040)|HEAP_ALLOCATE|[28]|Bytes:-4
05:18:28.687 (687188813)|VARIABLE_ASSIGNMENT|[28]|this.DOB__c|"1992-12-02T00:00:00.000Z"|0x2c76059f
05:18:28.687 (687200343)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.687 (687215302)|VARIABLE_ASSIGNMENT|[24]|i|1
05:18:28.687 (687242949)|STATEMENT_EXECUTE|[25]
05:18:28.687 (687248928)|STATEMENT_EXECUTE|[27]
05:18:28.687 (687252449)|STATEMENT_EXECUTE|[28]
05:18:28.687 (687288590)|HEAP_ALLOCATE|[28]|Bytes:4
05:18:28.687 (687331659)|HEAP_ALLOCATE|[28]|Bytes:12
05:18:28.687 (687373854)|HEAP_ALLOCATE|[28]|Bytes:-4
05:18:28.687 (687399623)|VARIABLE_ASSIGNMENT|[28]|this.DOB__c|"1992-12-02T00:00:00.000Z"|0x2a0d7188
05:18:28.687 (687407623)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.687 (687420833)|VARIABLE_ASSIGNMENT|[24]|i|2
05:18:28.687 (687446475)|STATEMENT_EXECUTE|[25]
05:18:28.687 (687452048)|STATEMENT_EXECUTE|[27]
05:18:28.687 (687455363)|STATEMENT_EXECUTE|[28]
05:18:28.687 (687490113)|HEAP_ALLOCATE|[28]|Bytes:4
05:18:28.687 (687536731)|HEAP_ALLOCATE|[28]|Bytes:12
05:18:28.687 (687582525)|HEAP_ALLOCATE|[28]|Bytes:-4
05:18:28.687 (687609579)|VARIABLE_ASSIGNMENT|[28]|this.DOB__c|"1992-12-02T00:00:00.000Z"|0x10f7d328
05:18:28.687 (687618544)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.687 (687633025)|VARIABLE_ASSIGNMENT|[24]|i|3
05:18:28.687 (687661836)|STATEMENT_EXECUTE|[25]
05:18:28.687 (687668567)|STATEMENT_EXECUTE|[27]
05:18:28.687 (687671732)|STATEMENT_EXECUTE|[28]
05:18:28.687 (687705663)|HEAP_ALLOCATE|[28]|Bytes:4
05:18:28.687 (687746333)|HEAP_ALLOCATE|[28]|Bytes:12
05:18:28.687 (687789133)|HEAP_ALLOCATE|[28]|Bytes:-4
05:18:28.687 (687817876)|VARIABLE_ASSIGNMENT|[28]|this.DOB__c|"1992-12-02T00:00:00.000Z"|0x44878c40
05:18:28.687 (687825810)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.687 (687838758)|VARIABLE_ASSIGNMENT|[24]|i|4
05:18:28.687 (687866016)|STATEMENT_EXECUTE|[25]
05:18:28.687 (687871880)|STATEMENT_EXECUTE|[27]
05:18:28.687 (687875755)|STATEMENT_EXECUTE|[28]
05:18:28.687 (687908389)|HEAP_ALLOCATE|[28]|Bytes:4
05:18:28.687 (687947376)|HEAP_ALLOCATE|[28]|Bytes:12
05:18:28.687 (687987682)|HEAP_ALLOCATE|[28]|Bytes:-4
05:18:28.688 (688013666)|VARIABLE_ASSIGNMENT|[28]|this.DOB__c|"1992-12-02T00:00:00.000Z"|0x58c133b2
05:18:28.688 (688022104)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688034672)|VARIABLE_ASSIGNMENT|[24]|i|5
05:18:28.688 (688059204)|STATEMENT_EXECUTE|[25]
05:18:28.688 (688069788)|STATEMENT_EXECUTE|[31]
05:18:28.688 (688073488)|STATEMENT_EXECUTE|[32]
05:18:28.688 (688094144)|HEAP_ALLOCATE|[32]|Bytes:12
05:18:28.688 (688148740)|VARIABLE_ASSIGNMENT|[32]|this.Age__c|null|0x19019813
05:18:28.688 (688156829)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688168302)|VARIABLE_ASSIGNMENT|[24]|i|6
05:18:28.688 (688192650)|STATEMENT_EXECUTE|[25]
05:18:28.688 (688199664)|STATEMENT_EXECUTE|[31]
05:18:28.688 (688203277)|STATEMENT_EXECUTE|[32]
05:18:28.688 (688222545)|HEAP_ALLOCATE|[32]|Bytes:12
05:18:28.688 (688270874)|VARIABLE_ASSIGNMENT|[32]|this.Age__c|null|0x37417688
05:18:28.688 (688278116)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688290020)|VARIABLE_ASSIGNMENT|[24]|i|7
05:18:28.688 (688314024)|STATEMENT_EXECUTE|[25]
05:18:28.688 (688320829)|STATEMENT_EXECUTE|[31]
05:18:28.688 (688324603)|STATEMENT_EXECUTE|[32]
05:18:28.688 (688349075)|HEAP_ALLOCATE|[32]|Bytes:12
05:18:28.688 (688396989)|VARIABLE_ASSIGNMENT|[32]|this.Age__c|null|0x4f5c09ac
05:18:28.688 (688404803)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688415429)|VARIABLE_ASSIGNMENT|[24]|i|8
05:18:28.688 (688437879)|STATEMENT_EXECUTE|[25]
05:18:28.688 (688444113)|STATEMENT_EXECUTE|[26]
05:18:28.688 (688447464)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688457704)|VARIABLE_ASSIGNMENT|[24]|i|9
05:18:28.688 (688476134)|STATEMENT_EXECUTE|[25]
05:18:28.688 (688481880)|STATEMENT_EXECUTE|[26]
05:18:28.688 (688485755)|HEAP_ALLOCATE|[24]|Bytes:4
05:18:28.688 (688494795)|VARIABLE_ASSIGNMENT|[24]|i|10
05:18:28.688 (688519256)|STATEMENT_EXECUTE|[35]
05:18:28.688 (688589380)|DML_BEGIN|[35]|Op:Update|Type:Candidate__c|Rows:10
05:18:28.688 (688615646)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.769 (769682992)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZil|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSZB, a0C9000000XvSZC, a0C9000000XvSZD, a0C9000000XvSZE, a0C9000000XvSZF, a0C9000000XvSZG, a0C9000000XvSZH, a0C9000000XvSZI, a0C9000000XvSZJ, a0C9000000XvSZK]
05:18:28.769 (769731117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.769 (769778720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
05:18:28.769 (769858325)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.769 (769870565)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.769 (769919651)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x740ede7c
05:18:28.769 (769946746)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:18:28.769 (769953434)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
05:18:28.769 (769969622)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x740ede7c
05:18:28.769 (769977302)|STATEMENT_EXECUTE|[1]
05:18:28.769 (769980884)|STATEMENT_EXECUTE|[3]
05:18:28.769 (769986009)|HEAP_ALLOCATE|[3]|Bytes:4
05:18:28.770 (770002239)|CONSTRUCTOR_ENTRY|[3]|01p90000006CsXI|<init>()
05:18:28.770 (770012661)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTriggerHandler|true|false
05:18:28.770 (770028992)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6c6c3045
05:18:28.770 (770041049)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
05:18:28.770 (770053279)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x6c6c3045
05:18:28.770 (770066684)|STATEMENT_EXECUTE|[1]
05:18:28.770 (770073828)|CONSTRUCTOR_EXIT|[3]|01p90000006CsXI|<init>()
05:18:28.770 (770095824)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x6c6c3045|0x740ede7c
05:18:28.770 (770117985)|STATEMENT_EXECUTE|[7]
05:18:28.770 (770120483)|STATEMENT_EXECUTE|[8]
05:18:28.770 (770172958)|METHOD_ENTRY|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.770 (770184904)|VARIABLE_SCOPE_BEGIN|[9]|this|CandidateTriggerHandler|true|false
05:18:28.770 (770209163)|VARIABLE_ASSIGNMENT|[9]|this|{}|0x6c6c3045
05:18:28.770 (770215837)|VARIABLE_SCOPE_BEGIN|[9]|newCandidate|List<Candidate__c>|true|false
05:18:28.770 (770253975)|VARIABLE_ASSIGNMENT|[9]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x1da149de
05:18:28.770 (770268098)|VARIABLE_SCOPE_BEGIN|[9]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.770 (770294126)|VARIABLE_ASSIGNMENT|[9]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3254e2e8
05:18:28.770 (770304658)|STATEMENT_EXECUTE|[10]
05:18:28.770 (770309602)|STATEMENT_EXECUTE|[11]
05:18:28.770 (770324216)|METHOD_ENTRY|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.770 (770333938)|VARIABLE_SCOPE_BEGIN|[15]|newCandidate|List<Candidate__c>|true|false
05:18:28.770 (770357674)|VARIABLE_ASSIGNMENT|[15]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x1da149de
05:18:28.770 (770365486)|VARIABLE_SCOPE_BEGIN|[15]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.770 (770384900)|VARIABLE_ASSIGNMENT|[15]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3254e2e8
05:18:28.770 (770396404)|STATEMENT_EXECUTE|[16]
05:18:28.770 (770401268)|STATEMENT_EXECUTE|[17]
05:18:28.770 (770411968)|VARIABLE_SCOPE_BEGIN|[17]|isInsert|Boolean|false|false
05:18:28.770 (770426530)|HEAP_ALLOCATE|[17]|Bytes:5
05:18:28.770 (770442379)|VARIABLE_ASSIGNMENT|[17]|isInsert|false
05:18:28.770 (770504773)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.770 (770542817)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.770 (770561806)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.771 (771111211)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x302b27e0
05:18:28.771 (771129204)|STATEMENT_EXECUTE|[19]
05:18:28.771 (771350399)|STATEMENT_EXECUTE|[22]
05:18:28.771 (771356710)|STATEMENT_EXECUTE|[23]
05:18:28.771 (771402631)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.771 (771563847)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.771 (771873760)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|23.0|0x302b27e0
05:18:28.771 (771906385)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.771 (771936116)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.771 (771951365)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.772 (772330797)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0xf414970
05:18:28.772 (772347846)|STATEMENT_EXECUTE|[19]
05:18:28.772 (772497725)|STATEMENT_EXECUTE|[22]
05:18:28.772 (772503789)|STATEMENT_EXECUTE|[23]
05:18:28.772 (772531142)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.772 (772663085)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.772 (772913815)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|23.0|0xf414970
05:18:28.772 (772944326)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.772 (772970097)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.772 (772982998)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.773 (773321228)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x69d9f211
05:18:28.773 (773338231)|STATEMENT_EXECUTE|[19]
05:18:28.773 (773478625)|STATEMENT_EXECUTE|[22]
05:18:28.773 (773485025)|STATEMENT_EXECUTE|[23]
05:18:28.773 (773511822)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.773 (773644675)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.773 (773912637)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|23.0|0x69d9f211
05:18:28.773 (773945115)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.773 (773974128)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.773 (773988436)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.774 (774371109)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x5502956
05:18:28.774 (774386735)|STATEMENT_EXECUTE|[19]
05:18:28.774 (774534431)|STATEMENT_EXECUTE|[22]
05:18:28.774 (774541409)|STATEMENT_EXECUTE|[23]
05:18:28.774 (774567573)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.774 (774704390)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.774 (774980834)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|23.0|0x5502956
05:18:28.775 (775011463)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.775 (775040893)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.775 (775053056)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.775 (775330316)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x16f57bb8
05:18:28.775 (775343805)|STATEMENT_EXECUTE|[19]
05:18:28.775 (775450605)|STATEMENT_EXECUTE|[22]
05:18:28.775 (775454802)|STATEMENT_EXECUTE|[23]
05:18:28.775 (775472851)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.775 (775554126)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.775 (775705929)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|23.0|0x16f57bb8
05:18:28.775 (775729632)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.775 (775746679)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.775 (775754788)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.775 (775938966)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6c501ea4
05:18:28.775 (775949911)|STATEMENT_EXECUTE|[19]
05:18:28.776 (776107471)|STATEMENT_EXECUTE|[22]
05:18:28.776 (776112156)|STATEMENT_EXECUTE|[23]
05:18:28.776 (776128380)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.776 (776205920)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.776 (776352423)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x6c501ea4
05:18:28.776 (776374188)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.776 (776389680)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.776 (776397443)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.776 (776581199)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x7717090b
05:18:28.776 (776592567)|STATEMENT_EXECUTE|[19]
05:18:28.776 (776737975)|STATEMENT_EXECUTE|[22]
05:18:28.776 (776741775)|STATEMENT_EXECUTE|[23]
05:18:28.776 (776757745)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.776 (776828907)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.776 (776970567)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x7717090b
05:18:28.776 (776991834)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.777 (777006676)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.777 (777015009)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.777 (777211624)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x613aced2
05:18:28.777 (777222971)|STATEMENT_EXECUTE|[19]
05:18:28.777 (777368599)|STATEMENT_EXECUTE|[22]
05:18:28.777 (777372387)|STATEMENT_EXECUTE|[23]
05:18:28.777 (777387802)|HEAP_ALLOCATE|[23]|Bytes:4
05:18:28.777 (777461560)|HEAP_ALLOCATE|[23]|Bytes:28
05:18:28.777 (777603046)|VARIABLE_ASSIGNMENT|[23]|this.Age__c|22.0|0x613aced2
05:18:28.777 (777624207)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.777 (777639224)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.777 (777646632)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.777 (777825902)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x3ff8e7e8
05:18:28.777 (777837184)|STATEMENT_EXECUTE|[19]
05:18:28.777 (777973193)|STATEMENT_EXECUTE|[20]
05:18:28.777 (777987995)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.778 (778002083)|HEAP_ALLOCATE|[18]|Bytes:4
05:18:28.778 (778010050)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
05:18:28.778 (778192843)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6fbaf91a
05:18:28.778 (778203481)|STATEMENT_EXECUTE|[19]
05:18:28.778 (778337980)|STATEMENT_EXECUTE|[20]
05:18:28.778 (778352946)|HEAP_ALLOCATE|[18]|Bytes:5
05:18:28.778 (778372531)|VARIABLE_ASSIGNMENT|[18]|can|null|
05:18:28.778 (778382119)|METHOD_EXIT|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.778 (778387509)|STATEMENT_EXECUTE|[12]
05:18:28.778 (778394586)|METHOD_ENTRY|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.778 (778400960)|VARIABLE_SCOPE_BEGIN|[33]|newCandidate|List<Candidate__c>|true|false
05:18:28.778 (778426602)|VARIABLE_ASSIGNMENT|[33]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x1da149de
05:18:28.778 (778431993)|VARIABLE_SCOPE_BEGIN|[33]|oldCandidateMap|Map<Id,Candidate__c>|true|false
05:18:28.778 (778447409)|VARIABLE_ASSIGNMENT|[33]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0x3254e2e8
05:18:28.778 (778453741)|STATEMENT_EXECUTE|[34]
05:18:28.778 (778456157)|STATEMENT_EXECUTE|[35]
05:18:28.778 (778466585)|HEAP_ALLOCATE|[35]|Bytes:4
05:18:28.778 (778484555)|VARIABLE_SCOPE_BEGIN|[35]|sName|Set<String>|true|false
05:18:28.778 (778511755)|VARIABLE_ASSIGNMENT|[35]|sName|{"s":1,"v":[]}|0x66f6543d
05:18:28.778 (778516759)|STATEMENT_EXECUTE|[36]
05:18:28.778 (778520815)|HEAP_ALLOCATE|[36]|Bytes:4
05:18:28.778 (778531702)|VARIABLE_SCOPE_BEGIN|[36]|sEmail|Set<String>|true|false
05:18:28.778 (778548147)|VARIABLE_ASSIGNMENT|[36]|sEmail|{"s":1,"v":[]}|0x5388d3b1
05:18:28.778 (778552667)|STATEMENT_EXECUTE|[37]
05:18:28.778 (778556626)|HEAP_ALLOCATE|[37]|Bytes:4
05:18:28.778 (778567209)|VARIABLE_SCOPE_BEGIN|[37]|sMobile|Set<String>|true|false
05:18:28.778 (778582834)|VARIABLE_ASSIGNMENT|[37]|sMobile|{"s":1,"v":[]}|0x557af95b
05:18:28.778 (778588135)|STATEMENT_EXECUTE|[39]
05:18:28.778 (778593920)|VARIABLE_SCOPE_BEGIN|[39]|isInsert|Boolean|false|false
05:18:28.778 (778599116)|HEAP_ALLOCATE|[39]|Bytes:5
05:18:28.778 (778606443)|VARIABLE_ASSIGNMENT|[39]|isInsert|false
05:18:28.778 (778633827)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.778 (778650189)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.778 (778657532)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
