31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
09:46:26.528 (528905381)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.528 (528931253)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x55c6bcda
09:46:26.528 (528938864)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.528 (528952288)|VARIABLE_ASSIGNMENT|[10]|i|1
09:46:26.529 (529089302)|STATEMENT_EXECUTE|[11]
09:46:26.529 (529097662)|STATEMENT_EXECUTE|[12]
09:46:26.529 (529117766)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.529 (529195647)|STATEMENT_EXECUTE|[13]
09:46:26.529 (529208820)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.529 (529257457)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.529 (529277665)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x23b7df92
09:46:26.529 (529284388)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.529 (529296980)|VARIABLE_ASSIGNMENT|[10]|i|2
09:46:26.529 (529336869)|STATEMENT_EXECUTE|[11]
09:46:26.529 (529342213)|STATEMENT_EXECUTE|[12]
09:46:26.529 (529360166)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.529 (529421669)|STATEMENT_EXECUTE|[13]
09:46:26.529 (529434264)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.529 (529470546)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.529 (529489737)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x3c06e2e4
09:46:26.529 (529496129)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.529 (529508769)|VARIABLE_ASSIGNMENT|[10]|i|3
09:46:26.529 (529548332)|STATEMENT_EXECUTE|[11]
09:46:26.529 (529553587)|STATEMENT_EXECUTE|[12]
09:46:26.529 (529572115)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.529 (529618679)|STATEMENT_EXECUTE|[13]
09:46:26.529 (529634857)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.529 (529670390)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.529 (529689215)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x5874ff75
09:46:26.529 (529695544)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.529 (529707785)|VARIABLE_ASSIGNMENT|[10]|i|4
09:46:26.529 (529735198)|STATEMENT_EXECUTE|[11]
09:46:26.529 (529739905)|STATEMENT_EXECUTE|[12]
09:46:26.529 (529756916)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.529 (529802510)|STATEMENT_EXECUTE|[13]
09:46:26.529 (529814181)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.529 (529848615)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.529 (529867396)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x3834b8cd
09:46:26.529 (529873712)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.529 (529885559)|VARIABLE_ASSIGNMENT|[10]|i|5
09:46:26.529 (529912152)|STATEMENT_EXECUTE|[11]
09:46:26.529 (529917000)|STATEMENT_EXECUTE|[12]
09:46:26.529 (529934458)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.529 (529980321)|STATEMENT_EXECUTE|[13]
09:46:26.529 (529992148)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.530 (530026762)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.530 (530046180)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x25e2bb16
09:46:26.530 (530052596)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.530 (530064586)|VARIABLE_ASSIGNMENT|[10]|i|6
09:46:26.530 (530091523)|STATEMENT_EXECUTE|[11]
09:46:26.530 (530096244)|STATEMENT_EXECUTE|[12]
09:46:26.530 (530113290)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.530 (530158182)|STATEMENT_EXECUTE|[13]
09:46:26.530 (530170024)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.530 (530204069)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.530 (530222748)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x2ef87c8c
09:46:26.530 (530228806)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.530 (530240370)|VARIABLE_ASSIGNMENT|[10]|i|7
09:46:26.530 (530267088)|STATEMENT_EXECUTE|[11]
09:46:26.530 (530271754)|STATEMENT_EXECUTE|[12]
09:46:26.530 (530288665)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.530 (530333449)|STATEMENT_EXECUTE|[13]
09:46:26.530 (530345666)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.530 (530379910)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.530 (530398349)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x5188b171
09:46:26.530 (530404696)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.530 (530416588)|VARIABLE_ASSIGNMENT|[10]|i|8
09:46:26.530 (530443368)|STATEMENT_EXECUTE|[11]
09:46:26.530 (530448156)|STATEMENT_EXECUTE|[12]
09:46:26.530 (530465162)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.530 (530509724)|STATEMENT_EXECUTE|[13]
09:46:26.530 (530521440)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.530 (530555354)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.530 (530573697)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x4ce7995d
09:46:26.530 (530579851)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.530 (530591883)|VARIABLE_ASSIGNMENT|[10]|i|9
09:46:26.530 (530618464)|STATEMENT_EXECUTE|[11]
09:46:26.530 (530626840)|STATEMENT_EXECUTE|[12]
09:46:26.530 (530644486)|HEAP_ALLOCATE|[12]|Bytes:12
09:46:26.530 (530689379)|STATEMENT_EXECUTE|[13]
09:46:26.530 (530701059)|HEAP_ALLOCATE|[13]|Bytes:12
09:46:26.530 (530735809)|HEAP_ALLOCATE|[13]|Bytes:-4
09:46:26.530 (530754197)|VARIABLE_ASSIGNMENT|[13]|this.DOB__c|null|0x7c6db1dc
09:46:26.530 (530760133)|HEAP_ALLOCATE|[10]|Bytes:4
09:46:26.530 (530771923)|VARIABLE_ASSIGNMENT|[10]|i|10
09:46:26.530 (530800416)|STATEMENT_EXECUTE|[15]
09:46:26.530 (530805498)|STATEMENT_EXECUTE|[16]
09:46:26.530 (530808620)|STATEMENT_EXECUTE|[17]
09:46:26.530 (530866803)|DML_BEGIN|[17]|Op:Update|Type:Candidate__c|Rows:10
09:46:26.530 (530893160)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
09:46:26.683 (683643633)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZil|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSiL, a0C9000000XvSiM, a0C9000000XvSiN, a0C9000000XvSiO, a0C9000000XvSiP, a0C9000000XvSiQ, a0C9000000XvSiR, a0C9000000XvSiS, a0C9000000XvSiT, a0C9000000XvSiU]
09:46:26.683 (683704202)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
09:46:26.683 (683760557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
09:46:26.683 (683870560)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:46:26.683 (683892003)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
09:46:26.683 (683943513)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x32515e4a
09:46:26.683 (683994065)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
09:46:26.684 (684008542)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTrigger|true|false
09:46:26.684 (684031356)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x32515e4a
09:46:26.684 (684042223)|STATEMENT_EXECUTE|[1]
09:46:26.684 (684047139)|STATEMENT_EXECUTE|[3]
09:46:26.684 (684054957)|HEAP_ALLOCATE|[3]|Bytes:4
09:46:26.684 (684082447)|CONSTRUCTOR_ENTRY|[3]|01p90000006CsXI|<init>()
09:46:26.684 (684095635)|VARIABLE_SCOPE_BEGIN|[1]|this|CandidateTriggerHandler|true|false
09:46:26.684 (684117455)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5f4b16a0
09:46:26.684 (684131848)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
09:46:26.684 (684149494)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5f4b16a0
09:46:26.684 (684177547)|STATEMENT_EXECUTE|[1]
09:46:26.684 (684191859)|CONSTRUCTOR_EXIT|[3]|01p90000006CsXI|<init>()
09:46:26.684 (684217204)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x5f4b16a0|0x32515e4a
09:46:26.684 (684251784)|STATEMENT_EXECUTE|[7]
09:46:26.684 (684256704)|STATEMENT_EXECUTE|[8]
09:46:26.684 (684328102)|METHOD_ENTRY|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.684 (684385013)|VARIABLE_SCOPE_BEGIN|[9]|this|CandidateTriggerHandler|true|false
09:46:26.684 (684408487)|VARIABLE_ASSIGNMENT|[9]|this|{}|0x5f4b16a0
09:46:26.684 (684419451)|VARIABLE_SCOPE_BEGIN|[9]|newCandidate|List<Candidate__c>|true|false
09:46:26.684 (684450514)|VARIABLE_ASSIGNMENT|[9]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x356553a3
09:46:26.684 (684459462)|VARIABLE_SCOPE_BEGIN|[9]|oldCandidateMap|Map<Id,Candidate__c>|true|false
09:46:26.684 (684480237)|VARIABLE_ASSIGNMENT|[9]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0xd7ef84b
09:46:26.684 (684497748)|STATEMENT_EXECUTE|[10]
09:46:26.684 (684502131)|STATEMENT_EXECUTE|[11]
09:46:26.684 (684519250)|METHOD_ENTRY|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.684 (684550063)|VARIABLE_SCOPE_BEGIN|[15]|newCandidate|List<Candidate__c>|true|false
09:46:26.684 (684571311)|VARIABLE_ASSIGNMENT|[15]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x356553a3
09:46:26.684 (684577468)|VARIABLE_SCOPE_BEGIN|[15]|oldCandidateMap|Map<Id,Candidate__c>|true|false
09:46:26.684 (684592702)|VARIABLE_ASSIGNMENT|[15]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0xd7ef84b
09:46:26.684 (684602954)|STATEMENT_EXECUTE|[16]
09:46:26.684 (684606920)|STATEMENT_EXECUTE|[17]
09:46:26.684 (684613816)|VARIABLE_SCOPE_BEGIN|[17]|isInsert|Boolean|false|false
09:46:26.684 (684627922)|HEAP_ALLOCATE|[17]|Bytes:5
09:46:26.684 (684642877)|VARIABLE_ASSIGNMENT|[17]|isInsert|false
09:46:26.684 (684702960)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.684 (684729912)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.684 (684742502)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.685 (685035626)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100017","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSiLEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test0@mail.com"}|0xa870152
09:46:26.685 (685050125)|STATEMENT_EXECUTE|[19]
09:46:26.685 (685338933)|STATEMENT_EXECUTE|[26]
09:46:26.685 (685345856)|STATEMENT_EXECUTE|[27]
09:46:26.685 (685353565)|HEAP_ALLOCATE|[27]|Bytes:6
09:46:26.685 (685361074)|HEAP_ALLOCATE|[27]|Bytes:16
09:46:26.688 (688696880)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.688 (688863924)|VF_PAGE_MESSAGE|DOB can't be null
09:46:26.688 (688929417)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.688 (688952525)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.688 (688963245)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.689 (689199896)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100018","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSiMEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test1@mail.com"}|0x10620a99
09:46:26.689 (689214096)|STATEMENT_EXECUTE|[19]
09:46:26.689 (689366166)|STATEMENT_EXECUTE|[26]
09:46:26.689 (689372789)|STATEMENT_EXECUTE|[27]
09:46:26.689 (689396421)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.689 (689533038)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.689 (689554949)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.689 (689564899)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.689 (689804328)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100019","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSiNEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test2@mail.com"}|0x1bc5aa90
09:46:26.689 (689817968)|STATEMENT_EXECUTE|[19]
09:46:26.689 (689965563)|STATEMENT_EXECUTE|[26]
09:46:26.689 (689971909)|STATEMENT_EXECUTE|[27]
09:46:26.689 (689993789)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.690 (690109473)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.690 (690131784)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.690 (690141612)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.690 (690391835)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100020","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSiOEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test3@mail.com"}|0x6b50fb64
09:46:26.690 (690405807)|STATEMENT_EXECUTE|[19]
09:46:26.690 (690553835)|STATEMENT_EXECUTE|[26]
09:46:26.690 (690560131)|STATEMENT_EXECUTE|[27]
09:46:26.690 (690581924)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.690 (690700329)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.690 (690721778)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.690 (690731678)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.690 (690958951)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100021","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSiPEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test4@mail.com"}|0x3bea2b16
09:46:26.690 (690972978)|STATEMENT_EXECUTE|[19]
09:46:26.691 (691120049)|STATEMENT_EXECUTE|[26]
09:46:26.691 (691127060)|STATEMENT_EXECUTE|[27]
09:46:26.691 (691148823)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.691 (691262190)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.691 (691283383)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.691 (691292959)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.691 (691519063)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100022","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSiQEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test5@mail.com"}|0xc221e95
09:46:26.691 (691533031)|STATEMENT_EXECUTE|[19]
09:46:26.691 (691685207)|STATEMENT_EXECUTE|[26]
09:46:26.691 (691691521)|STATEMENT_EXECUTE|[27]
09:46:26.691 (691712927)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.691 (691825365)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.691 (691847479)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.691 (691857128)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.692 (692083497)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100023","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSiREAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test6@mail.com"}|0x7dec700
09:46:26.692 (692098592)|STATEMENT_EXECUTE|[19]
09:46:26.692 (692243856)|STATEMENT_EXECUTE|[26]
09:46:26.692 (692250128)|STATEMENT_EXECUTE|[27]
09:46:26.692 (692271614)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.692 (692384096)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.692 (692405017)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.692 (692414565)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.692 (692642916)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100024","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSiSEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test7@mail.com"}|0x510a2800
09:46:26.692 (692656791)|STATEMENT_EXECUTE|[19]
09:46:26.692 (692802998)|STATEMENT_EXECUTE|[26]
09:46:26.692 (692809098)|STATEMENT_EXECUTE|[27]
09:46:26.692 (692830596)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.692 (692942521)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.692 (692963232)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.692 (692972679)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.693 (693199040)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100025","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSiTEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test8@mail.com"}|0x7ad81639
09:46:26.693 (693213714)|STATEMENT_EXECUTE|[19]
09:46:26.693 (693360133)|STATEMENT_EXECUTE|[26]
09:46:26.693 (693366384)|STATEMENT_EXECUTE|[27]
09:46:26.693 (693387715)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.693 (693499871)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.693 (693520527)|HEAP_ALLOCATE|[18]|Bytes:4
09:46:26.693 (693530079)|VARIABLE_SCOPE_BEGIN|[18]|can|Candidate__c|true|false
09:46:26.693 (693760966)|VARIABLE_ASSIGNMENT|[18]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100026","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSiUEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test9@mail.com"}|0x351128e3
09:46:26.693 (693789416)|STATEMENT_EXECUTE|[19]
09:46:26.693 (693938203)|STATEMENT_EXECUTE|[26]
09:46:26.693 (693944638)|STATEMENT_EXECUTE|[27]
09:46:26.693 (693965787)|HEAP_ALLOCATE|[27]|Bytes:17
09:46:26.694 (694078443)|HEAP_ALLOCATE|[18]|Bytes:5
09:46:26.694 (694105750)|VARIABLE_ASSIGNMENT|[18]|can|null|
09:46:26.694 (694117285)|METHOD_EXIT|[11]|01p90000006CsXI|CandidateTriggerHandler.calculateAge(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.694 (694124353)|STATEMENT_EXECUTE|[12]
09:46:26.694 (694137541)|METHOD_ENTRY|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
09:46:26.694 (694166687)|VARIABLE_SCOPE_BEGIN|[33]|newCandidate|List<Candidate__c>|true|false
09:46:26.694 (694188897)|VARIABLE_ASSIGNMENT|[33]|newCandidate|{"s":1,"v":"List of size 10 too large to display"}|0x356553a3
09:46:26.694 (694195788)|VARIABLE_SCOPE_BEGIN|[33]|oldCandidateMap|Map<Id,Candidate__c>|true|false
09:46:26.694 (694212305)|VARIABLE_ASSIGNMENT|[33]|oldCandidateMap|{"s":1,"v":"Map of size 10 too large to display"}|0xd7ef84b
09:46:26.694 (694223327)|STATEMENT_EXECUTE|[34]
09:46:26.694 (694227346)|STATEMENT_EXECUTE|[35]
09:46:26.694 (694237217)|HEAP_ALLOCATE|[35]|Bytes:4
09:46:26.694 (694280889)|VARIABLE_SCOPE_BEGIN|[35]|sName|Set<String>|true|false
09:46:26.694 (694313638)|VARIABLE_ASSIGNMENT|[35]|sName|{"s":1,"v":[]}|0x7dcb645c
09:46:26.694 (694321080)|STATEMENT_EXECUTE|[36]
09:46:26.694 (694327431)|HEAP_ALLOCATE|[36]|Bytes:4
09:46:26.694 (694365527)|VARIABLE_SCOPE_BEGIN|[36]|sEmail|Set<String>|true|false
09:46:26.694 (694392291)|VARIABLE_ASSIGNMENT|[36]|sEmail|{"s":1,"v":[]}|0x121c8fd9
09:46:26.694 (694399502)|STATEMENT_EXECUTE|[37]
09:46:26.694 (694405666)|HEAP_ALLOCATE|[37]|Bytes:4
09:46:26.694 (694430571)|VARIABLE_SCOPE_BEGIN|[37]|sMobile|Set<String>|true|false
09:46:26.694 (694454267)|VARIABLE_ASSIGNMENT|[37]|sMobile|{"s":1,"v":[]}|0x2e76eb49
09:46:26.694 (694461194)|STATEMENT_EXECUTE|[39]
09:46:26.694 (694467430)|VARIABLE_SCOPE_BEGIN|[39]|isInsert|Boolean|false|false
09:46:26.694 (694473830)|HEAP_ALLOCATE|[39]|Bytes:5
09:46:26.694 (694485382)|VARIABLE_ASSIGNMENT|[39]|isInsert|false
09:46:26.694 (694527971)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.694 (694547900)|HEAP_ALLOCATE|[40]|Bytes:4
09:46:26.694 (694557556)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
09:46:26.694 (694729018)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T17:46:26.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"Mobile__c":"1234567890","Name":"C-100017","SystemModstamp":"2016-01-06T17:46:26.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T17:46:26.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSiLEAV","LastModifiedById":"00590000002cPoyAAE","Email__c":"test0@mail.com"}|0xa870152
09:46:26.694 (694743568)|STATEMENT_EXECUTE|[41]
09:46:26.695 (695053951)|STATEMENT_EXECUTE|[42]
09:46:26.695 (695081394)|HEAP_ALLOCATE|[40]|Bytes:5
09:46:26.695 (695101014)|HEAP_ALLOCATE|[40]|Bytes:4
09:46:26.695 (695110441)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
