31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.842 (842780205)|TESTING_LIMITS
23:56:58.842 (842780205)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.842 (842780205)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.842 (842875374)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.843 (843096588)|DML_END|[45]
23:56:58.843 (843120892)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.843 (843155208)|HEAP_ALLOCATE|[23]|Bytes:5
23:56:58.843 (843183639)|HEAP_ALLOCATE|[23]|Bytes:16
23:56:58.843 (843194930)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
23:56:58.843 (843229600)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmqKIAAY"}}|0xf3acb9e
23:56:58.843 (843241249)|STATEMENT_EXECUTE|[24]
23:56:58.843 (843333601)|STATEMENT_EXECUTE|[25]
23:56:58.843 (843386873)|STATEMENT_EXECUTE|[36]
23:56:58.843 (843492617)|STATEMENT_EXECUTE|[38]
23:56:58.843 (843503133)|STATEMENT_EXECUTE|[42]
23:56:58.843 (843510776)|HEAP_ALLOCATE|[42]|Bytes:26
23:56:58.843 (843595789)|HEAP_ALLOCATE|[42]|Bytes:4
23:56:58.843 (843646088)|HEAP_ALLOCATE|[42]|Bytes:9
23:56:58.843 (843667066)|HEAP_ALLOCATE|[42]|Bytes:75
23:56:58.843 (843674309)|HEAP_ALLOCATE|[42]|Bytes:76
23:56:58.843 (843710373)|HEAP_ALLOCATE|[42]|Bytes:-4
23:56:58.843 (843729625)|VARIABLE_ASSIGNMENT|[42]|this.Track_History__c|"Email value changed  (56 more) ..."|0xf3acb9e
23:56:58.843 (843736010)|STATEMENT_EXECUTE|[45]
23:56:58.843 (843781489)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
23:56:58.843 (843801636)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.855 (855377422)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.855 (855433971)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.855 (855466420)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.855 (855533135)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.855 (855548532)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.855 (855586561)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1d0459b1
23:56:58.855 (855617881)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.855 (855626438)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
23:56:58.855 (855639697)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1d0459b1
23:56:58.855 (855647914)|STATEMENT_EXECUTE|[1]
23:56:58.855 (855727320)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.855 (855751878)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.855 (855778876)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.856 (856300361)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x9699120
23:56:58.856 (856313704)|STATEMENT_EXECUTE|[4]
23:56:58.856 (856361758)|STATEMENT_EXECUTE|[5]
23:56:58.856 (856388279)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.856 (856404643)|HEAP_ALLOCATE|[4]|Bytes:4
23:56:58.856 (856412226)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
23:56:58.856 (856783409)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x17d4e951
23:56:58.856 (856795336)|STATEMENT_EXECUTE|[4]
23:56:58.856 (856809782)|STATEMENT_EXECUTE|[5]
23:56:58.856 (856828244)|HEAP_ALLOCATE|[4]|Bytes:5
23:56:58.856 (856846915)|VARIABLE_ASSIGNMENT|[4]|c|null|
23:56:58.856 (856865627)|CUMULATIVE_LIMIT_USAGE
23:56:58.856 (856865627)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.856 (856865627)|TESTING_LIMITS
23:56:58.856 (856865627)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.856 (856865627)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.856 (856961870)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.858 (858882562)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKG
23:56:58.858 (858896483)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.859 (859178915)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.859 (859191331)|VALIDATION_PASS
23:56:58.859 (859212685)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKG
23:56:58.860 (860439610)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqKI
23:56:58.860 (860451537)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
23:56:58.860 (860760059)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
23:56:58.860 (860771464)|VALIDATION_PASS
23:56:58.860 (860791243)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqKI
23:56:58.874 (874403209)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.874 (874456684)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.874 (874501670)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.874 (874599173)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.874 (874622293)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.874 (874675379)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3b5e4920
23:56:58.874 (874722898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.874 (874737421)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
23:56:58.874 (874763234)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3b5e4920
23:56:58.874 (874775549)|STATEMENT_EXECUTE|[1]
23:56:58.874 (874805516)|STATEMENT_EXECUTE|[4]
23:56:58.874 (874811585)|STATEMENT_EXECUTE|[5]
23:56:58.874 (874875263)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.874 (874891890)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
23:56:58.876 (876459557)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x7ab5bfd9
23:56:58.876 (876479797)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.877 (877851123)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x4f882f7a
23:56:58.877 (877891397)|HEAP_ALLOCATE|[5]|Bytes:5
23:56:58.877 (877905010)|STATEMENT_EXECUTE|[4]
23:56:58.877 (877910993)|STATEMENT_EXECUTE|[5]
23:56:58.877 (877931569)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.877 (877946291)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
23:56:58.878 (878924056)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x7ab5bfd9
23:56:58.878 (878945662)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.879 (879492671)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x4f882f7a
23:56:58.879 (879515393)|HEAP_ALLOCATE|[10]|Bytes:5
23:56:58.879 (879521690)|STATEMENT_EXECUTE|[9]
23:56:58.879 (879524423)|STATEMENT_EXECUTE|[10]
23:56:58.879 (879531145)|HEAP_ALLOCATE|[10]|Bytes:4
23:56:58.879 (879556460)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
23:56:58.879 (879564239)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.879 (879578423)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x337e1212
23:56:58.879 (879583448)|STATEMENT_EXECUTE|[12]
23:56:58.879 (879590957)|HEAP_ALLOCATE|[12]|Bytes:4
23:56:58.879 (879607912)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
23:56:58.879 (879636532)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x7aa04a14
23:56:58.879 (879700391)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.879 (879745403)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.880 (880231488)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2d3c69ee
23:56:58.880 (880248205)|STATEMENT_EXECUTE|[14]
23:56:58.880 (880414300)|STATEMENT_EXECUTE|[15]
23:56:58.880 (880442920)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.880 (880474192)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
23:56:58.880 (880848153)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x234160cc
23:56:58.880 (880859512)|STATEMENT_EXECUTE|[14]
23:56:58.880 (880945221)|STATEMENT_EXECUTE|[15]
23:56:58.880 (880966060)|HEAP_ALLOCATE|[13]|Bytes:5
23:56:58.880 (880984961)|VARIABLE_ASSIGNMENT|[13]|c|null|
23:56:58.880 (880989831)|STATEMENT_EXECUTE|[21]
23:56:58.880 (880999030)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.881 (881247638)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
23:56:58.882 (882859424)|SOQL_EXECUTE_END|[21]|Rows:0
23:56:58.882 (882881549)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.882 (882894912)|HEAP_ALLOCATE|[21]|Bytes:0
23:56:58.882 (882919861)|HEAP_ALLOCATE|[21]|Bytes:4
23:56:58.882 (882958643)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x2e86610f
23:56:58.883 (883020175)|HEAP_ALLOCATE|[23]|Bytes:5
23:56:58.883 (883052240)|VARIABLE_ASSIGNMENT|[23]|c|null|
23:56:58.883 (883060893)|STATEMENT_EXECUTE|[23]
23:56:58.883 (883081516)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.883 (883100589)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.883 (883129314)|CUMULATIVE_LIMIT_USAGE
23:56:58.883 (883129314)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.883 (883129314)|TESTING_LIMITS
23:56:58.883 (883129314)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.883 (883129314)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.883 (883245077)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.885 (885371191)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.885 (885407103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.885 (885420741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.885 (885486091)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.885 (885501207)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.885 (885543198)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x15e84a8d
23:56:58.885 (885586133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.885 (885599406)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.885 (885631504)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x15e84a8d
23:56:58.885 (885643124)|STATEMENT_EXECUTE|[1]
23:56:58.885 (885648766)|STATEMENT_EXECUTE|[3]
23:56:58.885 (885657254)|HEAP_ALLOCATE|[3]|Bytes:4
23:56:58.885 (885674930)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
23:56:58.885 (885687786)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
23:56:58.885 (885714882)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5df31f0f
23:56:58.885 (885730771)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
23:56:58.885 (885756187)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x5df31f0f
23:56:58.885 (885774614)|STATEMENT_EXECUTE|[1]
23:56:58.885 (885791818)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
23:56:58.885 (885818487)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x5df31f0f|0x15e84a8d
23:56:58.885 (885850228)|STATEMENT_EXECUTE|[10]
23:56:58.885 (885857189)|STATEMENT_EXECUTE|[11]
23:56:58.885 (885908754)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.885 (885922882)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
23:56:58.885 (885948213)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x5df31f0f
23:56:58.885 (885956902)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
23:56:58.887 (887089109)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x48d407fe
23:56:58.887 (887109958)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
