31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:55:15.896 (896986914)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJFAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x165ccbde
00:55:15.896 (896998586)|STATEMENT_EXECUTE|[14]
00:55:15.897 (897103510)|STATEMENT_EXECUTE|[15]
00:55:15.897 (897121767)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.897 (897139227)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.897 (897470797)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJGAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x33b4e8fd
00:55:15.897 (897481913)|STATEMENT_EXECUTE|[14]
00:55:15.897 (897584901)|STATEMENT_EXECUTE|[15]
00:55:15.897 (897602628)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.897 (897619542)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.897 (897944088)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJHAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x7c674c70
00:55:15.897 (897955146)|STATEMENT_EXECUTE|[14]
00:55:15.898 (898057632)|STATEMENT_EXECUTE|[15]
00:55:15.898 (898075636)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.898 (898092514)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.898 (898419802)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJIAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x2e4643b1
00:55:15.898 (898431461)|STATEMENT_EXECUTE|[14]
00:55:15.898 (898533550)|STATEMENT_EXECUTE|[15]
00:55:15.898 (898550838)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.898 (898567591)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.898 (898890409)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJJAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x5e346f9c
00:55:15.898 (898901878)|STATEMENT_EXECUTE|[14]
00:55:15.899 (899004120)|STATEMENT_EXECUTE|[15]
00:55:15.899 (899021754)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.899 (899039309)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:55:15.899 (899043972)|STATEMENT_EXECUTE|[21]
00:55:15.899 (899049475)|HEAP_ALLOCATE|[21]|Bytes:74
00:55:15.899 (899058828)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.899 (899292194)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:55:15.901 (901655670)|SOQL_EXECUTE_END|[21]|Rows:2
00:55:15.901 (901670690)|HEAP_ALLOCATE|[21]|Bytes:12
00:55:15.901 (901686865)|HEAP_ALLOCATE|[21]|Bytes:153
00:55:15.901 (901702342)|HEAP_ALLOCATE|[21]|Bytes:12
00:55:15.901 (901739707)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmrJCAAY"}},{"s":3,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmrJEAAY"}}]}|0x69da9903
00:55:15.901 (901792353)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:15.901 (901818986)|HEAP_ALLOCATE|[23]|Bytes:16
00:55:15.901 (901828667)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
00:55:15.901 (901846563)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmrJCAAY"}}|0x34ae3dba
00:55:15.901 (901852322)|STATEMENT_EXECUTE|[24]
00:55:15.901 (901921497)|STATEMENT_EXECUTE|[26]
00:55:15.901 (901970064)|STATEMENT_EXECUTE|[28]
00:55:15.901 (901976299)|STATEMENT_EXECUTE|[32]
00:55:15.901 (901980756)|HEAP_ALLOCATE|[32]|Bytes:25
00:55:15.902 (902024478)|HEAP_ALLOCATE|[32]|Bytes:6
00:55:15.902 (902033782)|HEAP_ALLOCATE|[32]|Bytes:5
00:55:15.902 (902073296)|HEAP_ALLOCATE|[32]|Bytes:56
00:55:15.902 (902085190)|HEAP_ALLOCATE|[32]|Bytes:12
00:55:15.902 (902120567)|HEAP_ALLOCATE|[32]|Bytes:13
00:55:15.902 (902145201)|HEAP_ALLOCATE|[32]|Bytes:71
00:55:15.902 (902149941)|HEAP_ALLOCATE|[32]|Bytes:1
00:55:15.902 (902156280)|HEAP_ALLOCATE|[32]|Bytes:72
00:55:15.902 (902198761)|HEAP_ALLOCATE|[32]|Bytes:-4
00:55:15.902 (902218180)|VARIABLE_ASSIGNMENT|[32]|this.Track_History__c|"Name value changed f (52 more) ..."|0x34ae3dba
00:55:15.902 (902296345)|STATEMENT_EXECUTE|[35]
00:55:15.902 (902300813)|STATEMENT_EXECUTE|[45]
00:55:15.902 (902362208)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
00:55:15.902 (902381250)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.912 (912277766)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.912 (912306538)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.912 (912333013)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.912 (912382503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.912 (912392454)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:15.912 (912418797)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3bfeee29
00:55:15.912 (912444679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.912 (912452437)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:15.912 (912466217)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3bfeee29
00:55:15.912 (912472536)|STATEMENT_EXECUTE|[1]
00:55:15.912 (912521759)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.912 (912539801)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.912 (912548198)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.912 (912923720)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x7e62f851
00:55:15.912 (912936287)|STATEMENT_EXECUTE|[4]
00:55:15.912 (912955228)|STATEMENT_EXECUTE|[5]
00:55:15.912 (912972832)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.912 (912987884)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:15.912 (912995548)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:15.913 (913329152)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x666928af
00:55:15.913 (913345222)|STATEMENT_EXECUTE|[4]
00:55:15.913 (913359512)|STATEMENT_EXECUTE|[5]
00:55:15.913 (913376800)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:15.913 (913394874)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:55:15.913 (913412024)|CUMULATIVE_LIMIT_USAGE
00:55:15.913 (913412024)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.913 (913412024)|TESTING_LIMITS
00:55:15.913 (913412024)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.913 (913412024)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.913 (913493447)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.915 (915360734)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJC
00:55:15.915 (915374087)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.915 (915616330)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.915 (915628090)|VALIDATION_PASS
00:55:15.915 (915652262)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJC
00:55:15.917 (917230138)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrJE
00:55:15.917 (917241665)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:55:15.917 (917457812)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:55:15.917 (917467993)|VALIDATION_PASS
00:55:15.917 (917488524)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrJE
00:55:15.931 (931099932)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.931 (931135359)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.931 (931162818)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.931 (931222087)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.931 (931234657)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.931 (931268169)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3425ff45
00:55:15.931 (931298317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.931 (931306065)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:55:15.931 (931320371)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3425ff45
00:55:15.931 (931327120)|STATEMENT_EXECUTE|[1]
00:55:15.931 (931350199)|STATEMENT_EXECUTE|[4]
00:55:15.931 (931353009)|STATEMENT_EXECUTE|[5]
00:55:15.931 (931391255)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.931 (931400647)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:55:15.932 (932178286)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x553c7747
00:55:15.932 (932192859)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.932 (932856094)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x32ecf678
00:55:15.932 (932880495)|HEAP_ALLOCATE|[5]|Bytes:5
00:55:15.932 (932887063)|STATEMENT_EXECUTE|[4]
00:55:15.932 (932889663)|STATEMENT_EXECUTE|[5]
00:55:15.932 (932900933)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.932 (932907953)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:55:15.933 (933359740)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x553c7747
00:55:15.933 (933374905)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.933 (933817561)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmrJCAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrJEAAY":{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x32ecf678
00:55:15.933 (933837781)|HEAP_ALLOCATE|[10]|Bytes:5
00:55:15.933 (933843240)|STATEMENT_EXECUTE|[9]
00:55:15.933 (933845813)|STATEMENT_EXECUTE|[10]
00:55:15.933 (933852252)|HEAP_ALLOCATE|[10]|Bytes:4
00:55:15.933 (933875072)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:55:15.933 (933882734)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.933 (933897547)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x15e36bca
00:55:15.933 (933902401)|STATEMENT_EXECUTE|[12]
00:55:15.933 (933910403)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:15.933 (933927254)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:55:15.933 (933950231)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0xea771e4
00:55:15.933 (933993022)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.934 (934018951)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.934 (934282075)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x3817b938
00:55:15.934 (934299798)|STATEMENT_EXECUTE|[14]
00:55:15.934 (934412254)|STATEMENT_EXECUTE|[15]
00:55:15.934 (934429572)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.934 (934446896)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:55:15.934 (934696340)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x6d9dd774
00:55:15.934 (934708695)|STATEMENT_EXECUTE|[14]
00:55:15.934 (934816460)|STATEMENT_EXECUTE|[15]
00:55:15.934 (934837488)|HEAP_ALLOCATE|[13]|Bytes:5
00:55:15.934 (934860617)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:55:15.934 (934867531)|STATEMENT_EXECUTE|[21]
00:55:15.934 (934878575)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.935 (935087511)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:55:15.936 (936656237)|SOQL_EXECUTE_END|[21]|Rows:0
00:55:15.936 (936670039)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.936 (936677892)|HEAP_ALLOCATE|[21]|Bytes:0
00:55:15.936 (936692763)|HEAP_ALLOCATE|[21]|Bytes:4
00:55:15.936 (936715503)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x4dc1dc82
00:55:15.936 (936748286)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:15.936 (936765455)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:55:15.936 (936770372)|STATEMENT_EXECUTE|[23]
00:55:15.936 (936781133)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.936 (936789698)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.936 (936807487)|CUMULATIVE_LIMIT_USAGE
00:55:15.936 (936807487)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.936 (936807487)|TESTING_LIMITS
00:55:15.936 (936807487)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.936 (936807487)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.936 (936881506)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
