31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.589 (589404908)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x8ae959f
01:00:52.589 (589420638)|STATEMENT_EXECUTE|[14]
01:00:52.589 (589530583)|STATEMENT_EXECUTE|[15]
01:00:52.589 (589552521)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.589 (589572827)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.589 (589904566)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x6d4fa321
01:00:52.589 (589930996)|STATEMENT_EXECUTE|[14]
01:00:52.590 (590041240)|STATEMENT_EXECUTE|[15]
01:00:52.590 (590077282)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.590 (590099500)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.590 (590434961)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x559940db
01:00:52.590 (590450525)|STATEMENT_EXECUTE|[14]
01:00:52.590 (590559850)|STATEMENT_EXECUTE|[15]
01:00:52.590 (590580870)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.590 (590601287)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.590 (590930978)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x1ae7448
01:00:52.590 (590947383)|STATEMENT_EXECUTE|[14]
01:00:52.591 (591054637)|STATEMENT_EXECUTE|[15]
01:00:52.591 (591076307)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.591 (591096871)|VARIABLE_ASSIGNMENT|[13]|c|null|
01:00:52.591 (591103244)|STATEMENT_EXECUTE|[21]
01:00:52.591 (591109905)|HEAP_ALLOCATE|[21]|Bytes:74
01:00:52.591 (591119742)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.591 (591369406)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
01:00:52.593 (593867506)|SOQL_EXECUTE_END|[21]|Rows:2
01:00:52.593 (593887845)|HEAP_ALLOCATE|[21]|Bytes:12
01:00:52.593 (593905653)|HEAP_ALLOCATE|[21]|Bytes:153
01:00:52.593 (593925260)|HEAP_ALLOCATE|[21]|Bytes:12
01:00:52.593 (593969030)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmrPQAAY"}},{"s":3,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmrPSAAY"}}]}|0x41882b5a
01:00:52.594 (594031693)|HEAP_ALLOCATE|[23]|Bytes:5
01:00:52.594 (594063464)|HEAP_ALLOCATE|[23]|Bytes:16
01:00:52.594 (594077464)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
01:00:52.594 (594096956)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"FName","Email":"test2@test.com","Id":"0039000001pmrPQAAY"}}|0x1a15effc
01:00:52.594 (594104690)|STATEMENT_EXECUTE|[24]
01:00:52.594 (594199295)|STATEMENT_EXECUTE|[26]
01:00:52.594 (594256788)|STATEMENT_EXECUTE|[28]
01:00:52.594 (594269731)|STATEMENT_EXECUTE|[32]
01:00:52.594 (594276092)|HEAP_ALLOCATE|[32]|Bytes:25
01:00:52.594 (594324838)|HEAP_ALLOCATE|[32]|Bytes:6
01:00:52.594 (594340388)|HEAP_ALLOCATE|[32]|Bytes:5
01:00:52.594 (594382698)|HEAP_ALLOCATE|[32]|Bytes:56
01:00:52.594 (594397516)|HEAP_ALLOCATE|[32]|Bytes:12
01:00:52.594 (594435593)|HEAP_ALLOCATE|[32]|Bytes:13
01:00:52.594 (594462762)|HEAP_ALLOCATE|[32]|Bytes:71
01:00:52.594 (594469781)|HEAP_ALLOCATE|[32]|Bytes:1
01:00:52.594 (594476386)|HEAP_ALLOCATE|[32]|Bytes:72
01:00:52.594 (594517110)|HEAP_ALLOCATE|[32]|Bytes:-4
01:00:52.594 (594538152)|VARIABLE_ASSIGNMENT|[32]|this.Track_History__c|"Name value changed f (52 more) ..."|0x1a15effc
01:00:52.594 (594619077)|STATEMENT_EXECUTE|[35]
01:00:52.594 (594626394)|STATEMENT_EXECUTE|[45]
01:00:52.594 (594683931)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
01:00:52.594 (594701621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.605 (605985122)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.606 (606031064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.606 (606074102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.606 (606177432)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.606 (606198753)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.606 (606287917)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6706a36d
01:00:52.606 (606341157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.606 (606357229)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.606 (606384971)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6706a36d
01:00:52.606 (606401363)|STATEMENT_EXECUTE|[1]
01:00:52.606 (606490199)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.606 (606530316)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.606 (606552441)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.607 (607108493)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x3aa0463d
01:00:52.607 (607132148)|STATEMENT_EXECUTE|[4]
01:00:52.607 (607164949)|STATEMENT_EXECUTE|[5]
01:00:52.607 (607199543)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.607 (607236256)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.607 (607256292)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.607 (607738469)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x6afe48eb
01:00:52.607 (607754561)|STATEMENT_EXECUTE|[4]
01:00:52.607 (607771267)|STATEMENT_EXECUTE|[5]
01:00:52.607 (607792421)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.607 (607814396)|VARIABLE_ASSIGNMENT|[4]|c|null|
01:00:52.607 (607833048)|CUMULATIVE_LIMIT_USAGE
01:00:52.607 (607833048)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.607 (607833048)|TESTING_LIMITS
01:00:52.607 (607833048)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.607 (607833048)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.607 (607961625)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.609 (609744792)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPQ
01:00:52.609 (609766692)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.610 (610101455)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.610 (610120924)|VALIDATION_PASS
01:00:52.610 (610157510)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPQ
01:00:52.611 (611395800)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPS
01:00:52.611 (611415191)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.611 (611792244)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.611 (611811090)|VALIDATION_PASS
01:00:52.611 (611846562)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPS
01:00:52.625 (625727545)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.625 (625763342)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.625 (625803572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.625 (625876288)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.625 (625891518)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.625 (625936921)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x689b3b28
01:00:52.625 (625972116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.625 (625982308)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.625 (625998571)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x689b3b28
01:00:52.626 (626007847)|STATEMENT_EXECUTE|[1]
01:00:52.626 (626024914)|STATEMENT_EXECUTE|[4]
01:00:52.626 (626028852)|STATEMENT_EXECUTE|[5]
01:00:52.626 (626068110)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.626 (626080080)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
01:00:52.627 (627665085)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x6c35a9e2
01:00:52.627 (627689776)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.628 (628590058)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x2ebe6a91
01:00:52.628 (628619785)|HEAP_ALLOCATE|[5]|Bytes:5
01:00:52.628 (628629087)|STATEMENT_EXECUTE|[4]
01:00:52.628 (628633248)|STATEMENT_EXECUTE|[5]
01:00:52.628 (628648719)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.628 (628660110)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
01:00:52.629 (629116936)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x6c35a9e2
01:00:52.629 (629136880)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.629 (629651555)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmrPQAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmrPSAAY":{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x2ebe6a91
01:00:52.629 (629677874)|HEAP_ALLOCATE|[10]|Bytes:5
01:00:52.629 (629685266)|STATEMENT_EXECUTE|[9]
01:00:52.629 (629689285)|STATEMENT_EXECUTE|[10]
01:00:52.629 (629696278)|HEAP_ALLOCATE|[10]|Bytes:4
01:00:52.629 (629715577)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
01:00:52.629 (629724546)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.629 (629741418)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x46f4db8a
01:00:52.629 (629747797)|STATEMENT_EXECUTE|[12]
01:00:52.629 (629756259)|HEAP_ALLOCATE|[12]|Bytes:4
01:00:52.629 (629772336)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
01:00:52.629 (629799178)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x7787fa07
01:00:52.629 (629858610)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.629 (629889380)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.630 (630130987)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x363c27ac
01:00:52.630 (630161956)|STATEMENT_EXECUTE|[14]
01:00:52.630 (630275072)|STATEMENT_EXECUTE|[15]
01:00:52.630 (630296361)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.630 (630317281)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.630 (630559890)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x6b0b2918
01:00:52.630 (630575159)|STATEMENT_EXECUTE|[14]
01:00:52.630 (630662752)|STATEMENT_EXECUTE|[15]
01:00:52.630 (630684014)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.630 (630704862)|VARIABLE_ASSIGNMENT|[13]|c|null|
01:00:52.630 (630712210)|STATEMENT_EXECUTE|[21]
01:00:52.630 (630720134)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.630 (630906963)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
01:00:52.632 (632774198)|SOQL_EXECUTE_END|[21]|Rows:0
01:00:52.632 (632807924)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.632 (632830685)|HEAP_ALLOCATE|[21]|Bytes:0
01:00:52.632 (632861806)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.632 (632907814)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x1ccac756
01:00:52.632 (632976014)|HEAP_ALLOCATE|[23]|Bytes:5
01:00:52.633 (633015173)|VARIABLE_ASSIGNMENT|[23]|c|null|
01:00:52.633 (633030563)|STATEMENT_EXECUTE|[23]
01:00:52.633 (633052456)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.633 (633092918)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.633 (633125842)|CUMULATIVE_LIMIT_USAGE
01:00:52.633 (633125842)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.633 (633125842)|TESTING_LIMITS
01:00:52.633 (633125842)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.633 (633125842)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.633 (633297870)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.634 (634680289)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.634 (634712069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.634 (634728625)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.634 (634804592)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.634 (634818691)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.634 (634849527)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7544be28
01:00:52.634 (634894657)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
01:00:52.634 (634909007)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
01:00:52.634 (634938297)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7544be28
01:00:52.634 (634953347)|STATEMENT_EXECUTE|[1]
01:00:52.634 (634961586)|STATEMENT_EXECUTE|[3]
01:00:52.634 (634973112)|HEAP_ALLOCATE|[3]|Bytes:4
