31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.766 (766232484)|TESTING_LIMITS
00:21:35.766 (766232484)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.766 (766232484)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.766 (766328163)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.766 (766512045)|DML_END|[45]
00:21:35.766 (766533229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.766 (766562711)|HEAP_ALLOCATE|[23]|Bytes:5
00:21:35.766 (766587355)|HEAP_ALLOCATE|[23]|Bytes:16
00:21:35.766 (766596280)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
00:21:35.766 (766619469)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"Test First Name 4","Email":"email@email.com","Id":"0039000001pmqlzAAA"}}|0x27fe1b19
00:21:35.766 (766625959)|STATEMENT_EXECUTE|[24]
00:21:35.766 (766685507)|STATEMENT_EXECUTE|[25]
00:21:35.766 (766724776)|STATEMENT_EXECUTE|[36]
00:21:35.766 (766774410)|STATEMENT_EXECUTE|[38]
00:21:35.766 (766780427)|STATEMENT_EXECUTE|[42]
00:21:35.766 (766785293)|HEAP_ALLOCATE|[42]|Bytes:26
00:21:35.766 (766850593)|HEAP_ALLOCATE|[42]|Bytes:4
00:21:35.766 (766899081)|HEAP_ALLOCATE|[42]|Bytes:9
00:21:35.766 (766918116)|HEAP_ALLOCATE|[42]|Bytes:75
00:21:35.766 (766925846)|HEAP_ALLOCATE|[42]|Bytes:76
00:21:35.766 (766966311)|HEAP_ALLOCATE|[42]|Bytes:-4
00:21:35.766 (766984532)|VARIABLE_ASSIGNMENT|[42]|this.Track_History__c|"Email value changed  (56 more) ..."|0x27fe1b19
00:21:35.766 (766990151)|STATEMENT_EXECUTE|[45]
00:21:35.767 (767032539)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
00:21:35.767 (767053650)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.785 (785218968)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.785 (785257536)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.785 (785287621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.785 (785357203)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.785 (785370440)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.785 (785401915)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x38150f6
00:21:35.785 (785432597)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.785 (785440361)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:21:35.785 (785452500)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x38150f6
00:21:35.785 (785458313)|STATEMENT_EXECUTE|[1]
00:21:35.785 (785525523)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.785 (785546147)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.785 (785556471)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.786 (786040758)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x528283bb
00:21:35.786 (786053713)|STATEMENT_EXECUTE|[4]
00:21:35.786 (786072815)|STATEMENT_EXECUTE|[5]
00:21:35.786 (786091817)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.786 (786107804)|HEAP_ALLOCATE|[4]|Bytes:4
00:21:35.786 (786115376)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:21:35.786 (786464509)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0xdd3cca1
00:21:35.786 (786476300)|STATEMENT_EXECUTE|[4]
00:21:35.786 (786489898)|STATEMENT_EXECUTE|[5]
00:21:35.786 (786507657)|HEAP_ALLOCATE|[4]|Bytes:5
00:21:35.786 (786524649)|VARIABLE_ASSIGNMENT|[4]|c|null|
00:21:35.786 (786543950)|CUMULATIVE_LIMIT_USAGE
00:21:35.786 (786543950)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.786 (786543950)|TESTING_LIMITS
00:21:35.786 (786543950)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.786 (786543950)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.786 (786627112)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.788 (788347380)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlx
00:21:35.788 (788360641)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.788 (788565912)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.788 (788576654)|VALIDATION_PASS
00:21:35.788 (788599538)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlx
00:21:35.789 (789804972)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmqlz
00:21:35.789 (789815280)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
00:21:35.790 (790030593)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
00:21:35.790 (790041736)|VALIDATION_PASS
00:21:35.790 (790063248)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmqlz
00:21:35.805 (805467337)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.805 (805506038)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.805 (805536326)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.805 (805608896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.805 (805621661)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.805 (805651033)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1ab5e42c
00:21:35.805 (805679038)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.805 (805686256)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
00:21:35.805 (805698222)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x1ab5e42c
00:21:35.805 (805704383)|STATEMENT_EXECUTE|[1]
00:21:35.805 (805720643)|STATEMENT_EXECUTE|[4]
00:21:35.805 (805723131)|STATEMENT_EXECUTE|[5]
00:21:35.805 (805756086)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.805 (805764131)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
00:21:35.806 (806688201)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x58084ed4
00:21:35.806 (806704000)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.807 (807361015)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x77b1fdcf
00:21:35.807 (807382365)|HEAP_ALLOCATE|[5]|Bytes:5
00:21:35.807 (807388519)|STATEMENT_EXECUTE|[4]
00:21:35.807 (807391154)|STATEMENT_EXECUTE|[5]
00:21:35.807 (807402434)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.807 (807409076)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
00:21:35.807 (807866576)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x58084ed4
00:21:35.807 (807880812)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.808 (808328977)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x77b1fdcf
00:21:35.808 (808349730)|HEAP_ALLOCATE|[10]|Bytes:5
00:21:35.808 (808355136)|STATEMENT_EXECUTE|[9]
00:21:35.808 (808357702)|STATEMENT_EXECUTE|[10]
00:21:35.808 (808362353)|HEAP_ALLOCATE|[10]|Bytes:4
00:21:35.808 (808385233)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
00:21:35.808 (808392982)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.808 (808406650)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x50f5a7cb
00:21:35.808 (808411169)|STATEMENT_EXECUTE|[12]
00:21:35.808 (808418214)|HEAP_ALLOCATE|[12]|Bytes:4
00:21:35.808 (808440144)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
00:21:35.808 (808463497)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x6554bd7d
00:21:35.808 (808509012)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.808 (808533002)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.808 (808768766)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x7f3021ed
00:21:35.808 (808779928)|STATEMENT_EXECUTE|[14]
00:21:35.808 (808877470)|STATEMENT_EXECUTE|[15]
00:21:35.808 (808894640)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.808 (808911720)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
00:21:35.809 (809149893)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x797f441
00:21:35.809 (809161507)|STATEMENT_EXECUTE|[14]
00:21:35.809 (809244816)|STATEMENT_EXECUTE|[15]
00:21:35.809 (809261593)|HEAP_ALLOCATE|[13]|Bytes:5
00:21:35.809 (809278186)|VARIABLE_ASSIGNMENT|[13]|c|null|
00:21:35.809 (809282777)|STATEMENT_EXECUTE|[21]
00:21:35.809 (809289283)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.809 (809465449)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
00:21:35.810 (810637784)|SOQL_EXECUTE_END|[21]|Rows:0
00:21:35.810 (810652206)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.810 (810661152)|HEAP_ALLOCATE|[21]|Bytes:0
00:21:35.810 (810676099)|HEAP_ALLOCATE|[21]|Bytes:4
00:21:35.810 (810697557)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x59f0688
00:21:35.810 (810730828)|HEAP_ALLOCATE|[23]|Bytes:5
00:21:35.810 (810747527)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:21:35.810 (810752157)|STATEMENT_EXECUTE|[23]
00:21:35.810 (810762566)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.810 (810771114)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.810 (810791043)|CUMULATIVE_LIMIT_USAGE
00:21:35.810 (810791043)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.810 (810791043)|TESTING_LIMITS
00:21:35.810 (810791043)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.810 (810791043)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.810 (810884459)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.812 (812337056)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.812 (812356802)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.812 (812363730)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.812 (812402723)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.812 (812409955)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.812 (812434975)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3eb6d45e
00:21:35.812 (812463613)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.812 (812470394)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.812 (812484714)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x3eb6d45e
00:21:35.812 (812490004)|STATEMENT_EXECUTE|[1]
00:21:35.812 (812492632)|STATEMENT_EXECUTE|[3]
00:21:35.812 (812497798)|HEAP_ALLOCATE|[3]|Bytes:4
00:21:35.812 (812512638)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:21:35.812 (812521110)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:21:35.812 (812535552)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x52328fdd
00:21:35.812 (812543580)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:21:35.812 (812554402)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x52328fdd
00:21:35.812 (812562933)|STATEMENT_EXECUTE|[1]
00:21:35.812 (812571562)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:21:35.812 (812589861)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x52328fdd|0x3eb6d45e
00:21:35.812 (812604443)|STATEMENT_EXECUTE|[10]
00:21:35.812 (812606964)|STATEMENT_EXECUTE|[11]
00:21:35.812 (812634407)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.812 (812641876)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:21:35.812 (812656406)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x52328fdd
00:21:35.812 (812660315)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:21:35.813 (813153879)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x3ec7a502
00:21:35.813 (813169568)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.813 (813632099)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x43115f14
